   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   3.5084107e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   5.0166682e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   5.0166682e-01	   5.0166682e-01	   3.5084107e-01	   5.0166682e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.7448611e-01	   3.5084107e-01	   3.5084107e-01	   3.5084107e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   3.7448611e-01	   7.2778176e-01	   3.7448611e-01	   3.7448611e-01	   7.2778176e-01	   7.2778176e-01	   3.7448611e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   7.2778176e-01	   4.3709906e-01	   4.3709906e-01	   4.3709906e-01	   4.3709906e-01	   4.3709906e-01	   4.3709906e-01	   4.3709906e-01	
   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.9275796e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.3466348e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.3466348e+03	   1.3466348e+03	   1.9275796e+03	   1.3466348e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.7144160e+03	   1.9275796e+03	   1.9275796e+03	   1.9275796e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   1.7144160e+03	   4.0000000e+03	   1.7144160e+03	   1.7144160e+03	   4.0000000e+03	   4.0000000e+03	   1.7144160e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   4.0000000e+03	   1.1850786e+03	   1.1850786e+03	   1.1850786e+03	   1.1850786e+03	   1.1850786e+03	   1.1850786e+03	   1.1850786e+03	
   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.5696865e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.3151129e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.3151129e+00	   6.3151129e+00	   6.5696865e+00	   6.3151129e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   9.8988311e+00	   6.5696865e+00	   6.5696865e+00	   6.5696865e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   9.8988311e+00	   1.0000000e+01	   9.8988311e+00	   9.8988311e+00	   1.0000000e+01	   1.0000000e+01	   9.8988311e+00	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   1.0000000e+01	   8.2873621e+00	   8.2873621e+00	   8.2873621e+00	   8.2873621e+00	   8.2873621e+00	   8.2873621e+00	   8.2873621e+00	
   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   3.9625457e+00	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   1.4497234e+01	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   1.4497234e+01	   1.4497234e+01	   3.9625457e+00	   1.4497234e+01	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   6.8260324e+00	   3.9625457e+00	   3.9625457e+00	   3.9625457e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   6.8260324e+00	   5.1723427e-01	   6.8260324e+00	   6.8260324e+00	   5.1723427e-01	   5.1723427e-01	   6.8260324e+00	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   5.1723427e-01	   9.7886737e+00	   9.7886737e+00	   9.7886737e+00	   9.7886737e+00	   9.7886737e+00	   9.7886737e+00	   9.7886737e+00	
   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   3.1080001e+00	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   8.1913854e-01	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   8.1913854e-01	   8.1913854e-01	   3.1080001e+00	   8.1913854e-01	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.3736925e+00	   3.1080001e+00	   3.1080001e+00	   3.1080001e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   3.3736925e+00	   9.2708411e-01	   3.3736925e+00	   3.3736925e+00	   9.2708411e-01	   9.2708411e-01	   3.3736925e+00	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   9.2708411e-01	   3.5000000e+00	   3.5000000e+00	   3.5000000e+00	   3.5000000e+00	   3.5000000e+00	   3.5000000e+00	   3.5000000e+00	
   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.0818661e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.6799041e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.6799041e+00	   1.6799041e+00	   1.0818661e+00	   1.6799041e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.5827886e+00	   1.0818661e+00	   1.0818661e+00	   1.0818661e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.5827886e+00	   1.7305305e+00	   1.5827886e+00	   1.5827886e+00	   1.7305305e+00	   1.7305305e+00	   1.5827886e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.7305305e+00	   1.5610552e+00	   1.5610552e+00	   1.5610552e+00	   1.5610552e+00	   1.5610552e+00	   1.5610552e+00	   1.5610552e+00	
   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.2268214e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.8962414e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.8962414e+00	   2.8962414e+00	   2.2268214e+00	   2.8962414e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.7322007e+00	   2.2268214e+00	   2.2268214e+00	   2.2268214e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   2.7322007e+00	   7.0645215e+00	   2.7322007e+00	   2.7322007e+00	   7.0645215e+00	   7.0645215e+00	   2.7322007e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   7.0645215e+00	   2.5077697e+00	   2.5077697e+00	   2.5077697e+00	   2.5077697e+00	   2.5077697e+00	   2.5077697e+00	   2.5077697e+00	
   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	   3.0000000e+00	
   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   5.0000000e+00	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   1.1599151e+01	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   1.1599151e+01	   1.1599151e+01	   5.0000000e+00	   1.1599151e+01	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.8209497e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.8209497e+00	   5.0000000e+00	   5.8209497e+00	   5.8209497e+00	   5.0000000e+00	   5.0000000e+00	   5.8209497e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   5.0000000e+00	   7.2847378e+00	   7.2847378e+00	   7.2847378e+00	   7.2847378e+00	   7.2847378e+00	   7.2847378e+00	   7.2847378e+00	
   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   4.2411313e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   3.5001860e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   3.5001860e+01	   3.5001860e+01	   4.2411313e+01	   3.5001860e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   3.2737506e+01	   4.2411313e+01	   4.2411313e+01	   4.2411313e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   3.2737506e+01	   5.5517017e-01	   3.2737506e+01	   3.2737506e+01	   5.5517017e-01	   5.5517017e-01	   3.2737506e+01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   5.5517017e-01	   3.3167377e+01	   3.3167377e+01	   3.3167377e+01	   3.3167377e+01	   3.3167377e+01	   3.3167377e+01	   3.3167377e+01	
