   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3972033e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3656299e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   7.5209119e+01	  -1.0000000e+00	   1.2570959e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5160145e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7350001e+02	  -1.0000000e+00	  -1.0000000e+00	   1.8632549e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1843279e+02	  -1.0000000e+00	   2.4442530e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5267669e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7325544e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9141441e+02	  -1.0000000e+00	   2.9864982e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3377860e+02	   3.4824756e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9929593e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.5356840e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6432434e+02	  -1.0000000e+00	  -1.0000000e+00	   4.8484155e+02	  -1.0000000e+00	   4.9059052e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.2748093e+02	   5.2884410e+02	  -1.0000000e+00	  -1.0000000e+00	   5.4274588e+02	  -1.0000000e+00	   5.7475187e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.3354486e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	   1.6400872e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9909055e+01	  -1.0000000e+00	   4.1213580e+01	  -1.0000000e+00	  -1.0000000e+00	   6.0897846e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.2450666e+01	  -1.0000000e+00	   1.3295114e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5884300e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8074155e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9356704e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2567434e+02	  -1.0000000e+00	   2.5166685e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5991824e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8049698e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9865596e+02	  -1.0000000e+00	   3.0589136e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4102015e+02	   3.5548911e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0653748e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.6080995e+02	  -1.0000000e+00	  -1.0000000e+00	   4.7156589e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9208309e+02	  -1.0000000e+00	   4.9783207e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3472247e+02	   5.3608564e+02	  -1.0000000e+00	  -1.0000000e+00	   5.4998742e+02	  -1.0000000e+00	   5.8199342e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.4078640e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8278968e+01	  -1.0000000e+00	   3.9583493e+01	  -1.0000000e+00	  -1.0000000e+00	   5.9267759e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.0820579e+01	  -1.0000000e+00	   1.3132105e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5721291e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7911147e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9193695e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2404425e+02	  -1.0000000e+00	   2.5003676e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5828815e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.7886690e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9702587e+02	  -1.0000000e+00	   3.0426128e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.3939006e+02	   3.5385902e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0490739e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.5917986e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6993580e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9045301e+02	  -1.0000000e+00	   4.9620198e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3309239e+02	   5.3445556e+02	  -1.0000000e+00	  -1.0000000e+00	   5.4835734e+02	  -1.0000000e+00	   5.8036333e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.3915632e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.1504360e-01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8268968e+01	  -1.0000000e+00	   2.0764571e+01	  -1.0000000e+00	  -1.0000000e+00	   4.0551318e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.1045713e+01	  -1.0000000e+00	   7.1664256e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0769090e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4588707e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6978228e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8714430e+02	  -1.0000000e+00	   2.0961069e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3866059e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5578254e+02	  -1.0000000e+00	  -1.0000000e+00	   2.7019761e+02	  -1.0000000e+00	   2.8956647e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0226366e+02	   3.2344576e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4824463e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8100329e+02	  -1.0000000e+00	  -1.0000000e+00	   4.3366371e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6617792e+02	  -1.0000000e+00	   4.8181449e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9494758e+02	   5.1626727e+02	  -1.0000000e+00	  -1.0000000e+00	   5.3539406e+02	  -1.0000000e+00	   5.4302653e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.6598042e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6400872e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9909055e+01	  -1.0000000e+00	   4.1213580e+01	  -1.0000000e+00	  -1.0000000e+00	   6.0897846e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   8.2450666e+01	  -1.0000000e+00	   1.3295114e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5884300e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8074155e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9356704e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.2567434e+02	  -1.0000000e+00	   2.5166685e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5991824e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.8049698e+02	  -1.0000000e+00	  -1.0000000e+00	   2.9865596e+02	  -1.0000000e+00	   3.0589136e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4102015e+02	   3.5548911e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.0653748e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.6080995e+02	  -1.0000000e+00	  -1.0000000e+00	   4.7156589e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9208309e+02	  -1.0000000e+00	   4.9783207e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.3472247e+02	   5.3608564e+02	  -1.0000000e+00	  -1.0000000e+00	   5.4998742e+02	  -1.0000000e+00	   5.8199342e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.4078640e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.7140420e+01	  -1.0000000e+00	  -1.0000000e+00	   6.7217568e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.5241056e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6892223e+02	  -1.0000000e+00	   1.8174772e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1385502e+02	  -1.0000000e+00	   2.3984753e+02	  -1.0000000e+00	  -1.0000000e+00	   2.4809892e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6867767e+02	  -1.0000000e+00	  -1.0000000e+00	   2.8683664e+02	  -1.0000000e+00	   2.9407205e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.2920083e+02	   3.4366979e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.9471816e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.4899063e+02	  -1.0000000e+00	  -1.0000000e+00	   4.5974657e+02	  -1.0000000e+00	  -1.0000000e+00	   4.8026377e+02	  -1.0000000e+00	   4.8601275e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.2290315e+02	   5.2426633e+02	  -1.0000000e+00	  -1.0000000e+00	   5.3816811e+02	  -1.0000000e+00	   5.7017410e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.2896709e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   0.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3145247e+00	  -1.0000000e+00	  -1.0000000e+00	   2.0998791e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2551611e+01	  -1.0000000e+00	   9.3052084e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1894395e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4084250e+02	  -1.0000000e+00	  -1.0000000e+00	   1.5366799e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8577529e+02	  -1.0000000e+00	   2.1176779e+02	  -1.0000000e+00	  -1.0000000e+00	   2.2001918e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4059793e+02	  -1.0000000e+00	  -1.0000000e+00	   2.5875690e+02	  -1.0000000e+00	   2.6599231e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0112109e+02	   3.1559005e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.6663842e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.2091089e+02	  -1.0000000e+00	  -1.0000000e+00	   4.3166683e+02	  -1.0000000e+00	  -1.0000000e+00	   4.5218404e+02	  -1.0000000e+00	   4.5793301e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9482342e+02	   4.9618659e+02	  -1.0000000e+00	  -1.0000000e+00	   5.1008837e+02	  -1.0000000e+00	   5.4209436e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.0088735e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9134484e+01	  -1.0000000e+00	   1.3045247e+00	  -1.0000000e+00	  -1.0000000e+00	   3.8921230e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9415626e+01	  -1.0000000e+00	   7.0034169e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0606082e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4425698e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6815219e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.8551421e+02	  -1.0000000e+00	   2.0798060e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3703051e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.5415245e+02	  -1.0000000e+00	  -1.0000000e+00	   2.6856752e+02	  -1.0000000e+00	   2.8793638e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0063357e+02	   3.2181567e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4661454e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7937321e+02	  -1.0000000e+00	  -1.0000000e+00	   4.3203363e+02	  -1.0000000e+00	  -1.0000000e+00	   4.6454783e+02	  -1.0000000e+00	   4.8018440e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.9331749e+02	   5.1463718e+02	  -1.0000000e+00	  -1.0000000e+00	   5.3376397e+02	  -1.0000000e+00	   5.4139645e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.6435033e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.6981016e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.9684266e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.3804166e+01	  -1.0000000e+00	   6.4422709e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0044936e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.3864552e+02	  -1.0000000e+00	  -1.0000000e+00	   1.6254073e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.7990275e+02	  -1.0000000e+00	   2.0236914e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3141905e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.4854100e+02	  -1.0000000e+00	  -1.0000000e+00	   2.6295606e+02	  -1.0000000e+00	   2.8232492e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.9502211e+02	   3.1620421e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4100308e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.7376175e+02	  -1.0000000e+00	  -1.0000000e+00	   4.2642217e+02	  -1.0000000e+00	  -1.0000000e+00	   4.5893637e+02	  -1.0000000e+00	   4.7457294e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.8770603e+02	   5.0902572e+02	  -1.0000000e+00	  -1.0000000e+00	   5.2815251e+02	  -1.0000000e+00	   5.3578499e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.5873887e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.5226235e-01	  -1.0000000e+00	  -1.0000000e+00	   1.9684266e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.1146658e+01	  -1.0000000e+00	   3.1765201e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   6.7791847e+01	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.0598802e+02	  -1.0000000e+00	  -1.0000000e+00	   1.2988322e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   1.4724524e+02	  -1.0000000e+00	   1.6971164e+02	  -1.0000000e+00	  -1.0000000e+00	   1.9876154e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.1588349e+02	  -1.0000000e+00	  -1.0000000e+00	   2.3029856e+02	  -1.0000000e+00	   2.4966742e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   2.6236461e+02	   2.8354670e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.0834557e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   3.4110424e+02	  -1.0000000e+00	  -1.0000000e+00	   3.9376466e+02	  -1.0000000e+00	  -1.0000000e+00	   4.2627886e+02	  -1.0000000e+00	   4.4191544e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   4.5504853e+02	   4.7636822e+02	  -1.0000000e+00	  -1.0000000e+00	   4.9549500e+02	  -1.0000000e+00	   5.0312748e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	   5.2608137e+02	  -1.0000000e+00	  -1.0000000e+00	  -1.0000000e+00	
