   1.0000000e+00   1.0000000e+00   9.0000000e+00  -1.0000000e+00   1.0000000e-02   6.2785083e+02
   2.0000000e+00   2.0000000e+00   4.0000000e+00  -1.0000000e+00   1.0000000e-02   1.4035794e+03
   3.0000000e+00   3.0000000e+00   8.0000000e+00  -1.0000000e+00   1.0000000e-02   7.5778071e+02
   4.0000000e+00   4.0000000e+00   8.0000000e+00   0.0000000e+00   1.6300872e+00   6.1063445e-01
   5.0000000e+00   5.0000000e+00   4.0000000e+00  -1.0000000e+00   1.0000000e-02   7.8226577e+02
   6.0000000e+00   6.0000000e+00   1.4000000e+01  -1.0000000e+00   1.0000000e-02   1.1828443e+03
   7.0000000e+00   7.0000000e+00   1.0000000e+01  -1.0000000e+00   1.0000000e-02   1.4893403e+03
   8.0000000e+00   8.0000000e+00   1.0000000e+01   0.0000000e+00   3.8268968e+01   2.1920680e+03
   9.0000000e+00   9.0000000e+00   1.3000000e+01   0.0000000e+00   3.3962033e+01   3.3057283e+02
   1.0000000e+01   1.0000000e+01   1.3000000e+01   0.0000000e+00   1.3045247e+00   2.2490466e+01
   1.1000000e+01   1.1000000e+01   1.8000000e+01  -1.0000000e+00   1.0000000e-02   3.3074412e+03
   1.2000000e+01   1.2000000e+01   1.9000000e+01  -1.0000000e+00   1.0000000e-02   1.2262021e+03
   1.3000000e+01   1.3000000e+01   1.9000000e+01   0.0000000e+00   1.9684266e+01   1.9545963e+02
   1.4000000e+01   1.4000000e+01   1.7000000e+01   0.0000000e+00   4.7130420e+01   3.4505624e+02
   1.5000000e+01   1.5000000e+01   1.7000000e+01   0.0000000e+00   1.5820394e+01   2.4776049e+02
   1.6000000e+01   1.6000000e+01   1.5000000e+01  -1.0000000e+00   1.0000000e-02   1.4410075e+03
   1.7000000e+01   1.7000000e+01   3.1000000e+01   0.0000000e+00   2.0077148e+01   2.5028619e+02
   1.8000000e+01   1.8000000e+01   2.1000000e+01   0.0000000e+00   5.0792125e+01   6.2936122e+02
   1.9000000e+01   1.9000000e+01   2.1000000e+01   0.0000000e+00   2.1552820e+01   1.9347898e+02
   2.0000000e+01   2.0000000e+01   2.2000000e+01  -1.0000000e+00   1.0000000e-02   1.5588456e+03
   2.1000000e+01   2.1000000e+01   2.8000000e+01   0.0000000e+00   5.0500473e+01   6.4228002e+02
   2.2000000e+01   2.2000000e+01   3.3000000e+01   0.0000000e+00   8.9965425e+00   3.2784229e+02
   2.3000000e+01   2.3000000e+01   3.0000000e+01  -1.0000000e+00   1.0000000e-02   1.1989526e+03
   2.4000000e+01   2.4000000e+01   2.5000000e+01  -1.0000000e+00   1.0000000e-02   1.3499068e+03
   2.5000000e+01   2.5000000e+01   3.0000000e+01   0.0000000e+00   1.3745646e+00   4.8449227e+00
   2.6000000e+01   2.6000000e+01   2.7000000e+01  -1.0000000e+00   1.0000000e-02   1.5350431e+03
   2.7000000e+01   2.7000000e+01   3.2000000e+01   0.0000000e+00   1.8015975e+01   1.4411383e+02
   2.8000000e+01   2.8000000e+01   3.5000000e+01   0.0000000e+00   2.5891863e+01   4.2348004e+02
   2.9000000e+01   2.9000000e+01   3.2000000e+01  -1.0000000e+00   1.0000000e-02   7.9000130e+02
   3.0000000e+01   3.0000000e+01   3.5000000e+01   0.0000000e+00   2.6510786e+01   2.0185369e+02
   3.1000000e+01   3.1000000e+01   3.6000000e+01   0.0000000e+00   8.5192988e+01   1.9817661e+03
   3.2000000e+01   3.2000000e+01   3.6000000e+01   0.0000000e+00   7.0443075e+00   6.8942208e+01
   3.3000000e+01   3.3000000e+01   4.3000000e+01   0.0000000e+00   1.4970945e+02   1.3100609e+03
   3.4000000e+01   3.4000000e+01   3.3000000e+01  -1.0000000e+00   1.0000000e-02   9.3099353e+02
   3.5000000e+01   3.5000000e+01   3.8000000e+01   0.0000000e+00   2.1898551e+01   4.2196725e+02
   3.6000000e+01   3.6000000e+01   3.8000000e+01   0.0000000e+00   1.6511678e+01   2.2803429e+02
   3.7000000e+01   3.7000000e+01   3.3000000e+01  -1.0000000e+00   1.3620773e+01   1.9527394e+03
   3.8000000e+01   3.8000000e+01   4.2000000e+01   0.0000000e+00   1.2825489e+01   1.9277338e+02
   3.9000000e+01   3.9000000e+01   4.2000000e+01  -1.0000000e+00   1.0000000e-02   7.9114795e+02
   4.0000000e+01   4.0000000e+01   4.2000000e+01  -1.0000000e+00   1.0000000e-02   9.3512448e+02
   4.1000000e+01   4.1000000e+01   4.6000000e+01  -1.0000000e+00   1.0000000e-02   7.8045154e+02
   4.2000000e+01   4.2000000e+01   4.4000000e+01   0.0000000e+00   3.2107299e+01   1.5040477e+03
   4.3000000e+01   4.3000000e+01   4.4000000e+01   0.0000000e+00   1.0320041e+02   1.7437533e+03
   4.4000000e+01   4.4000000e+01   4.7000000e+01   0.0000000e+00   2.5992506e+01   4.5324169e+02
   4.5000000e+01   4.5000000e+01   4.6000000e+01  -1.0000000e+00   1.0000000e-02   2.6862731e+03
   4.6000000e+01   4.6000000e+01   5.7000000e+01   0.0000000e+00   1.3267093e+02   1.1578926e+03
   4.7000000e+01   4.7000000e+01   5.1000000e+01   0.0000000e+00   8.2513901e+00   8.0247349e+01
